imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,gru,73450710.183793,0.097955,0.861457,46510240.797199,8.348043,0.257891,138
HoltWinters,gru,74185377.579928,0.098935,0.853035,47601570.531994,8.413136,0.272332,138
IterativeSVD,gru,75786822.153574,0.101071,0.842273,49047933.888466,8.658583,0.290576,138
Kalman,gru,98044974.107851,0.117651,0.875217,67349919.825930,12.105132,0.233994,138
KNN_Sklearn,gru,73438222.663244,0.097939,0.979255,42231250.399100,7.801337,0.041060,138
Linear,gru,75457891.452175,0.100632,0.838617,49090951.627597,8.652251,0.296721,138
LOCF,gru,84015095.607772,0.112044,0.792581,60261170.419807,10.327867,0.371816,138
Mean,gru,73265354.091630,0.097708,0.976950,42439473.742095,7.810987,0.045569,138
SoftImpute,gru,346087224.913798,0.377484,0.936943,292130891.698792,30.960687,0.122137,138
Spline,gru,106958833.599786,0.094428,0.637453,74684995.412170,12.140852,0.593654,138
SVD_KNN_Hankel,gru,72745963.313629,0.097015,0.962118,42898005.714289,7.870622,0.074330,138
SVD_KNN,gru,73774567.988115,0.098387,0.962452,45153056.810274,8.191558,0.073686,138
