imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,30415783.897428,0.131625,0.979045,19134507.487172,13.932109,0.041471,97.122302,337740770.630908,,139
HoltWinters,gru,31117688.983607,0.134662,0.974915,20930550.476802,15.197229,0.049540,96.942446,344621349.375142,,139
Kalman,gru,35380524.370441,0.153110,0.951977,25459090.634112,17.510980,0.093739,95.683453,311628429.265843,,139
KNN_Sklearn,gru,30391699.728998,0.131520,0.997098,17567266.031903,12.856882,0.005796,97.122302,349161678.399608,,139
Linear,gru,33965196.074164,0.146985,0.947299,24192353.902278,17.864173,0.102625,95.863309,358375814.775575,,139
LOCF,gru,35326367.791911,0.152875,0.919917,24505151.940048,17.582925,0.153753,96.402878,349621877.126387,,139
Mean,gru,30242920.492778,0.130877,0.992217,17650804.313829,12.936909,0.015506,97.122302,340712622.356909,,139
Spline,gru,60283144.425293,0.114855,0.811536,38301660.034720,33.105376,0.341410,93.846154,324926043.172583,,139
SVD_KNN_Hankel,gru,30335671.485055,0.131278,0.988809,18769841.190436,13.676104,0.022257,97.122302,343463069.634706,,139
SVD_KNN,gru,31321968.555472,0.135546,0.996034,20856142.822795,15.270169,0.007916,97.122302,352643783.886254,,139
