imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,127.064347,0.093452,0.713411,74.379395,8.796991,81.115108,942.836659,1.608640,139
HoltWinters,gru,131.045779,0.096380,0.714950,80.343883,9.421601,80.035971,917.161300,1.631981,139
Kalman,gru,341.909056,0.099504,0.682319,202.343498,43.670375,64.015152,2019.376539,0.535839,139
KNN_Sklearn,gru,116.216662,0.085473,1.062094,70.668226,9.006781,77.158273,1123.337043,1.042259,139
Linear,gru,126.542310,0.093068,0.700227,81.526946,9.739943,79.136691,864.111904,1.259565,139
LOCF,gru,168.092059,0.123626,0.717114,96.843996,10.717481,77.877698,1293.144747,1.623730,139
Mean,gru,116.438632,0.085637,1.064123,71.135208,9.074538,77.338129,1124.364754,1.041510,139
Spline,gru,157.598111,0.108892,0.731712,115.152221,14.215261,69.604317,952.388136,0.928746,139
SVD_KNN_Hankel,gru,109.171301,0.080292,1.035971,59.933400,7.744420,85.791367,1063.254826,0.864584,139
SVD_KNN,gru,113.403558,0.083405,1.031492,66.504129,8.521481,82.664234,1067.974175,0.879842,137
