imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,73450710.183793,0.097955,0.861457,46510240.797199,8.348043,0.257891,87.318841,681147730.105851,,138
HoltWinters,gru,74185377.579928,0.098935,0.853035,47601570.531994,8.413136,0.272332,88.768116,647795549.566160,,138
Kalman,gru,98044974.107851,0.117651,0.875217,67349919.825930,12.105132,0.233994,82.427536,900886507.019332,,138
KNN_Sklearn,gru,73438222.663244,0.097939,0.979255,42231250.399100,7.801337,0.041060,91.485507,686094630.330244,,138
Linear,gru,75457891.452175,0.100632,0.838617,49090951.627597,8.652251,0.296721,88.043478,678236403.474560,,138
LOCF,gru,84015095.607772,0.112044,0.792581,60261170.419807,10.327867,0.371816,85.869565,723207450.723509,,138
Mean,gru,73265354.091630,0.097708,0.976950,42439473.742095,7.810987,0.045569,91.304348,681814931.248367,,138
Spline,gru,106958833.599786,0.094428,0.637453,74684995.412170,12.140852,0.593654,81.340580,761943622.390340,,138
SVD_KNN_Hankel,gru,72745963.313629,0.097015,0.962118,42898005.714289,7.870622,0.074330,91.304348,682914179.791678,,138
SVD_KNN,gru,73774567.988115,0.098387,0.962452,45153056.810274,8.191558,0.073686,90.942029,700992379.758860,,138
