imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,60.346070,0.119392,1.060448,21.579197,3.252779,94.064748,566.765754,1.260326,139
HoltWinters,gru,59.630272,0.117976,1.043709,21.470470,3.240805,94.244604,585.917204,1.365613,139
Kalman,gru,61.817750,0.122304,1.050984,25.547837,3.726016,90.647482,590.328654,2.427905,139
KNN_Sklearn,gru,58.704609,0.116145,1.030586,19.268206,2.983192,94.244604,599.211985,1.239239,139
Linear,gru,60.426008,0.119550,1.057793,21.996507,3.303596,93.345324,577.550846,1.381231,139
LOCF,gru,60.066891,0.118840,1.045324,22.531425,3.359927,93.345324,585.434673,1.415195,139
Mean,gru,58.764494,0.116263,1.031637,19.295330,2.987411,94.244604,596.050917,1.224301,139
Spline,gru,69.012062,0.124839,0.892920,35.641924,4.948390,89.388489,559.075640,1.462104,139
SVD_KNN_Hankel,gru,59.002406,0.116734,1.031842,20.202502,3.090285,94.244604,592.029157,1.223228,139
SVD_KNN,gru,58.614025,0.115965,1.022124,20.741765,3.148792,93.165468,617.534067,1.241579,139
