imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,gru,81029266.682249,0.264406,1.110881,67934966.285920,3.265845,-0.234057,43
HoltWinters,gru,79424682.231988,0.255581,1.081808,56438930.153233,2.765277,-0.170309,43
IterativeSVD,gru,81321158.021904,0.265358,1.083670,67653504.122093,3.254485,-0.174340,43
Kalman,gru,86005588.563273,0.218146,1.064989,68927842.827500,3.309725,-0.134202,43
KNN_Sklearn,gru,72653904.962432,0.237076,1.092121,51498963.888874,2.504425,-0.192729,43
Linear,gru,85343688.535081,0.278484,1.137273,73158118.750000,3.504622,-0.293390,43
LOCF,gru,78252394.964928,0.255344,1.149995,63927766.017442,3.079571,-0.322489,43
Mean,gru,73160352.860914,0.238729,1.099734,52312176.733688,2.541574,-0.209415,43
SoftImpute,gru,835260332.723678,0.380761,0.841911,729816058.226744,30.750009,0.291185,43
Spline,gru,95516809.327528,0.311680,1.269631,84617641.602566,4.028043,-0.611964,43
SVD_KNN_Hankel,gru,75878753.581549,0.247599,1.130554,58411771.498105,2.821975,-0.278151,43
SVD_KNN,gru,83215301.050952,0.271539,1.097667,68056630.252065,3.305126,-0.204874,43
