imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,gru,37976048.876808,0.147073,1.005208,24530290.576941,2.926273,-0.010443,139
HoltWinters,gru,39292749.255775,0.152172,1.002639,28163524.021493,3.338231,-0.005286,139
IterativeSVD,gru,39249899.027836,0.152007,0.973472,28048339.371143,3.324477,0.052353,139
Kalman,gru,49187019.024193,0.175850,1.134363,35272582.754281,4.244693,-0.286778,139
KNN_Sklearn,gru,38169651.783242,0.147823,1.021203,24661290.479547,2.943312,-0.042856,139
Linear,gru,39509218.740198,0.153011,0.979903,27525637.319070,3.280728,0.039789,139
LOCF,gru,40553955.258468,0.157057,0.960060,28011796.573141,3.338157,0.078284,139
Mean,gru,38334414.234944,0.148461,1.025611,24915861.586118,2.976943,-0.051879,139
SoftImpute,gru,337753799.838995,0.363757,0.847466,219514252.872902,17.159944,0.281802,139
Spline,gru,55412061.859383,0.139188,0.847008,42553567.175801,4.958245,0.282577,139
SVD_KNN_Hankel,gru,38514560.238516,0.149159,1.012423,25339364.778534,3.025358,-0.025000,139
SVD_KNN,gru,39271543.550708,0.152090,1.026410,26782270.107224,3.196923,-0.053518,139
