imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,92.897585,0.127954,0.996019,48.414783,9.759825,89.568345,834.222058,0.847263,139
HoltWinters,gru,96.455984,0.132855,1.004323,51.460134,10.270941,88.129496,819.297331,0.859564,139
Kalman,gru,147.686693,0.147932,0.905244,107.137743,18.814870,71.762590,1286.094920,1.167357,139
KNN_Sklearn,gru,93.279724,0.128481,1.012328,46.896722,9.552010,89.928058,833.032201,0.948957,139
Linear,gru,99.029722,0.136400,1.009498,56.397572,10.874564,85.791367,786.427704,0.850658,139
LOCF,gru,94.609336,0.130312,0.976233,53.919650,10.493148,87.589928,831.503215,0.907276,139
Mean,gru,92.774570,0.127785,1.006845,45.969538,9.433792,90.467626,853.153895,0.935650,139
Spline,gru,123.870458,0.167879,1.058570,81.923665,14.747728,79.676259,730.505574,1.058970,139
SVD_KNN_Hankel,gru,93.354570,0.128584,1.002463,48.880403,9.808966,89.928058,837.152797,0.896119,139
SVD_KNN,gru,93.944306,0.129396,1.007238,52.149231,10.188363,89.208633,827.760167,0.934216,139
