imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,81.029267,0.264406,1.110881,67.934966,3.265845,83.139535,422.189679,1.363144,43
HoltWinters,gru,79.424682,0.255581,1.081808,56.438930,2.765277,83.720930,416.558030,1.377513,43
Kalman,gru,86.005589,0.218146,1.064989,68.927843,3.309725,81.976744,463.391012,1.056534,43
KNN_Sklearn,gru,72.653905,0.237076,1.092121,51.498964,2.504425,88.372093,407.407076,1.171393,43
Linear,gru,85.343689,0.278484,1.137273,73.158119,3.504622,83.139535,428.327002,1.442234,43
LOCF,gru,78.252395,0.255344,1.149995,63.927766,3.079571,81.395349,424.538465,1.236506,43
Mean,gru,73.160353,0.238729,1.099734,52.312177,2.541574,88.372093,406.098672,1.171964,43
Spline,gru,95.516809,0.311680,1.269631,84.617642,4.028043,81.395349,470.874816,1.408255,43
SVD_KNN_Hankel,gru,75.878754,0.247599,1.130554,58.411771,2.821975,87.209302,414.041384,1.179738,43
SVD_KNN,gru,83.215301,0.271539,1.097667,68.056630,3.305126,83.139535,444.246269,1.296612,43
