imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,gru,92897584.897991,0.127954,0.996019,48414783.158872,9.759825,0.007945,139
HoltWinters,gru,96455984.314751,0.132855,1.004323,51460134.066411,10.270941,-0.008664,139
IterativeSVD,gru,99391927.080251,0.136899,1.013190,56176095.913789,10.911271,-0.026554,139
Kalman,gru,147686692.998286,0.147932,0.905244,107137743.108244,18.814870,0.180534,139
KNN_Sklearn,gru,93279723.668900,0.128481,1.012328,46896721.953238,9.552010,-0.024807,139
Linear,gru,99029722.493298,0.136400,1.009498,56397572.269185,10.874564,-0.019086,139
LOCF,gru,94609335.942019,0.130312,0.976233,53919649.868106,10.493148,0.046970,139
Mean,gru,92774570.124924,0.127785,1.006845,45969538.189316,9.433792,-0.013738,139
SoftImpute,gru,371238928.577986,0.399782,0.989366,319886244.808153,33.180821,0.021155,139
Spline,gru,123870457.804349,0.167879,1.058570,81923664.758854,14.747728,-0.120571,139
SVD_KNN_Hankel,gru,93354570.050823,0.128584,1.002463,48880402.808620,9.808966,-0.004931,139
SVD_KNN,gru,93944305.543272,0.129396,1.007238,52149230.715012,10.188363,-0.014528,139
