imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,gru,127064347.246881,0.093452,0.713411,74379394.595393,8.796991,0.491045,139
HoltWinters,gru,131045779.468226,0.096380,0.714950,80343882.728124,9.421601,0.488847,139
IterativeSVD,gru,126446956.286292,0.092997,0.699699,81169063.566503,9.703377,0.510421,139
Kalman,gru,341909055.797178,0.099504,0.682319,202343498.119708,43.670375,0.534441,139
KNN_Sklearn,gru,116216662.050017,0.085473,1.062094,70668225.805867,9.006781,-0.128044,139
Linear,gru,126542309.723071,0.093068,0.700227,81526945.580892,9.739943,0.509683,139
LOCF,gru,168092058.611838,0.123626,0.717114,96843995.662470,10.717481,0.485747,139
Mean,gru,116438632.032215,0.085637,1.064123,71135208.456589,9.074538,-0.132358,139
SoftImpute,gru,450266464.949288,0.267074,1.030783,381819135.977818,35.690527,-0.062513,139
Spline,gru,157598111.219609,0.108892,0.731712,115152221.463278,14.215261,0.464597,139
SVD_KNN_Hankel,gru,109171301.151384,0.080292,1.035971,59933399.747669,7.744420,-0.073236,139
SVD_KNN,gru,113403558.238084,0.083405,1.031492,66504128.879614,8.521481,-0.063977,137
