imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,86914793.045774,0.115911,1.030469,57983854.946549,10.257657,-0.061867,143
HoltWinters,sarima,89216872.561896,0.118981,1.037187,59319066.355809,10.511096,-0.075757,143
IterativeSVD,sarima,89341841.074415,0.119148,1.003598,61485559.703781,10.546759,-0.007210,143
Kalman,sarima,442737262.738068,0.411492,3.749191,427641101.804879,64.071916,-13.056430,143
KNN_Sklearn,sarima,76017726.825011,0.101379,1.022366,40295434.524734,7.742481,-0.045233,143
Linear,sarima,89341841.074415,0.119148,1.003598,61485559.703781,10.546759,-0.007210,143
LOCF,sarima,142576085.416670,0.190142,1.358355,112354958.528860,18.920357,-0.845127,143
Mean,sarima,76017726.825011,0.101379,1.022366,40295434.524734,7.742481,-0.045233,143
SoftImpute,sarima,571243204.023638,0.623067,1.554111,441185141.109956,99.304907,-1.415261,143
Spline,sarima,288819107.785276,0.254981,1.746511,266465115.795147,41.695104,-2.050301,143
SVD_KNN_Hankel,sarima,75142243.849094,0.100211,1.001899,40252839.805350,7.651535,-0.003801,143
SVD_KNN,sarima,76327860.306651,0.101792,1.004391,43577418.581386,8.117726,-0.008802,143
