imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,57762478.346495,0.083025,1.004656,18908554.974277,3.557601,-0.009334,144
HoltWinters,sarima,57612563.683483,0.082809,1.006245,15249981.492639,3.182012,-0.012530,144
IterativeSVD,sarima,57682995.412385,0.082910,1.002877,18528418.372233,3.514350,-0.005763,144
Kalman,sarima,103191419.203784,0.120360,1.566750,83106392.337357,10.909677,-1.454705,144
KNN_Sklearn,sarima,57590811.738215,0.082778,1.004899,13100802.201291,2.946726,-0.009822,144
Linear,sarima,57682995.412385,0.082910,1.002877,18528418.372233,3.514350,-0.005763,144
LOCF,sarima,57708924.155397,0.082948,1.000535,16964854.807632,3.356732,-0.001071,144
Mean,sarima,57590811.738215,0.082778,1.004899,13100802.201291,2.946726,-0.009822,144
SoftImpute,sarima,731750539.582909,0.788088,1.721735,595697744.913909,100.009458,-1.964373,144
Spline,sarima,122809204.782313,0.165420,2.064913,107456026.331291,13.718859,-3.263866,144
SVD_KNN_Hankel,sarima,57700176.410091,0.082935,1.005960,14064876.690219,3.055671,-0.011955,144
SVD_KNN,sarima,57808582.430822,0.083091,1.008178,14364692.586786,3.091795,-0.016422,144
