imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,31035509.370218,0.134307,1.007589,19911094.118699,14.236258,-0.015236,144
HoltWinters,sarima,31805389.237005,0.137638,1.005507,21051133.297444,15.143530,-0.011044,144
IterativeSVD,sarima,35443103.777345,0.153381,0.999743,24673799.745044,18.236529,0.000515,144
Kalman,sarima,44014458.014120,0.190473,1.196355,31435909.669798,19.588301,-0.431266,144
KNN_Sklearn,sarima,30337322.565071,0.131285,1.003262,18085956.151937,13.106158,-0.006535,144
Linear,sarima,35443103.777345,0.153381,0.999743,24673799.745044,18.236529,0.000515,144
LOCF,sarima,39037935.033328,0.168937,1.028911,24035605.394050,16.030255,-0.058659,144
Mean,sarima,30337322.565071,0.131285,1.003262,18085956.151937,13.106158,-0.006535,144
SoftImpute,sarima,82981321.479881,0.273241,1.130280,75749972.012073,58.949931,-0.277532,144
Spline,sarima,75246978.279015,0.143365,1.029176,41776743.193173,38.258916,-0.059203,144
SVD_KNN_Hankel,sarima,31447958.628097,0.136091,1.033584,19640864.346794,13.649566,-0.068297,144
SVD_KNN,sarima,31611872.883556,0.136801,1.013924,20254126.660914,14.247944,-0.028043,144
