imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,66105806.810156,0.130652,1.173529,35488858.806929,4.854721,-0.377170,144
HoltWinters,sarima,65888214.621751,0.130222,1.165712,34723620.758209,4.771544,-0.358885,144
IterativeSVD,sarima,76033410.653291,0.150250,1.343523,50496895.293695,6.583973,-0.805054,144
Kalman,sarima,172841481.424730,0.265868,2.786576,162019433.814812,19.378026,-6.765005,144
KNN_Sklearn,sarima,56416921.736234,0.111503,1.005075,17175957.924424,2.708509,-0.010177,144
Linear,sarima,76033410.653291,0.150250,1.343523,50496895.293695,6.583973,-0.805054,144
LOCF,sarima,76120830.757264,0.150135,1.336632,50203211.422653,6.560063,-0.786584,144
Mean,sarima,56416921.736234,0.111503,1.005075,17175957.924424,2.708509,-0.010177,144
SoftImpute,sarima,710698950.399741,0.765415,1.685778,572697587.580565,99.909529,-1.841848,144
Spline,sarima,155293453.273138,0.278098,2.015432,134829578.525407,16.894322,-3.061965,144
SVD_KNN_Hankel,sarima,56790394.603203,0.112241,1.007897,17941815.859221,2.802204,-0.015857,144
SVD_KNN,sarima,57026758.183839,0.112708,1.009233,19427317.932478,2.970070,-0.018552,144
