imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,39340318.280724,0.152357,1.050591,24237077.719774,2.929359,-0.103741,144
HoltWinters,sarima,41035355.353838,0.158921,1.057103,26619297.321051,3.210489,-0.117467,144
IterativeSVD,sarima,41115309.787487,0.159231,1.029366,27889124.397216,3.343855,-0.059595,144
Kalman,sarima,383080933.348531,0.620212,6.951972,379633461.173131,43.933403,-47.329921,144
KNN_Sklearn,sarima,37309507.399785,0.144492,1.006608,23342155.970782,2.797493,-0.013261,144
Linear,sarima,41115309.787487,0.159231,1.029366,27889124.397216,3.343855,-0.059595,144
LOCF,sarima,64727549.468517,0.250675,1.539969,50096824.944890,5.993563,-1.371505,144
Mean,sarima,37309507.399785,0.144492,1.006608,23342155.970782,2.797493,-0.013261,144
SoftImpute,sarima,733587334.431468,0.790065,1.845861,616626417.388282,99.996360,-2.407202,144
Spline,sarima,66212951.550674,0.166319,1.027012,47652293.284613,5.366563,-0.054753,144
SVD_KNN_Hankel,sarima,38479564.564960,0.149023,1.020586,23085815.988169,2.787530,-0.041595,144
SVD_KNN,sarima,38681718.753101,0.149806,1.020021,25422382.137490,3.050801,-0.040443,144
