imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,92926813.802555,0.127994,1.003543,47701272.190768,9.612631,-0.007099,144
HoltWinters,sarima,119852923.811432,0.165082,1.247473,79219660.246450,14.563401,-0.556189,144
IterativeSVD,sarima,103770656.884339,0.142930,1.055611,60912998.992361,11.691514,-0.114314,144
Kalman,sarima,520575148.722782,0.445828,2.933977,491256956.139404,76.096523,-7.608219,144
KNN_Sklearn,sarima,92516508.263565,0.127429,1.014520,41617102.239068,8.886377,-0.029250,144
Linear,sarima,103770656.884339,0.142930,1.055611,60912998.992361,11.691514,-0.114314,144
LOCF,sarima,106930862.551767,0.147283,1.108104,63448499.270204,12.239855,-0.227895,144
Mean,sarima,92516508.263565,0.127429,1.014520,41617102.239068,8.886377,-0.029250,144
SoftImpute,sarima,568947453.493666,0.612692,1.509322,431817414.522199,99.028225,-1.278052,144
Spline,sarima,344307437.593131,0.432482,2.887381,323017353.354733,49.752532,-7.336968,144
SVD_KNN_Hankel,sarima,95211487.463693,0.131141,1.032867,45945256.845598,9.584248,-0.066814,144
SVD_KNN,sarima,93933106.675834,0.129380,1.016797,46922418.636658,9.608665,-0.033876,144
