imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,164237780.983337,0.289737,1.792998,151087699.893801,18.202703,-2.214841,144
HoltWinters,sarima,310552053.567494,0.547854,3.094052,299204941.141279,35.811155,-8.573156,144
IterativeSVD,sarima,301215369.691553,0.531383,2.867346,289021960.968043,34.407361,-7.221673,144
Kalman,sarima,221956367.642881,0.295415,1.797748,186103890.719061,26.283825,-2.231899,144
KNN_Sklearn,sarima,78299319.263079,0.138130,1.001812,40542625.352289,5.809924,-0.003627,144
Linear,sarima,301215369.691553,0.531383,2.867346,289021960.968043,34.407361,-7.221673,144
LOCF,sarima,132011628.824844,0.232886,1.125624,93739472.832598,13.994611,-0.267029,144
Mean,sarima,78299319.263079,0.138130,1.001812,40542625.352289,5.809924,-0.003627,144
SoftImpute,sarima,619392895.799379,0.659997,1.465456,485054736.687203,95.299276,-1.147561,144
Spline,sarima,1751029107.389372,0.925464,7.238592,1726347919.126437,237.161119,-51.397208,144
SVD_KNN_Hankel,sarima,79630816.953270,0.140479,1.003327,44459176.160607,6.304189,-0.006666,144
SVD_KNN,sarima,80634926.988853,0.142250,1.000586,49888561.300036,6.900666,-0.001172,144
