imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,70296713.906256,0.219442,1.357001,53562600.932474,6.777421,-0.841452,144
HoltWinters,sarima,75765580.178080,0.215366,1.342106,58478845.213356,7.419192,-0.801248,144
IterativeSVD,sarima,75670524.608691,0.236217,1.345084,58117141.776028,7.357491,-0.809250,144
Kalman,sarima,352308710.841062,0.510143,4.306483,344697265.674074,42.147249,-17.545795,144
KNN_Sklearn,sarima,49146961.455312,0.153420,1.002228,31712599.535966,3.920266,-0.004460,144
Linear,sarima,75670524.608691,0.236217,1.345084,58117141.776028,7.357491,-0.809250,144
LOCF,sarima,59994632.379346,0.187283,1.012299,46979067.307590,5.798447,-0.024749,144
Mean,sarima,49146961.455312,0.153420,1.002228,31712599.535966,3.920266,-0.004460,144
SoftImpute,sarima,680078875.351751,0.732850,1.719915,554364193.564623,99.809359,-1.958109,144
Spline,sarima,500863760.735465,0.688859,3.894019,484078258.057279,58.745344,-14.163384,144
SVD_KNN_Hankel,sarima,49696438.252227,0.155135,1.004721,35064770.392079,4.323923,-0.009463,144
SVD_KNN,sarima,54373549.969305,0.169735,1.002557,41436984.456673,5.160632,-0.005120,144
