imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,177123932.379583,0.130269,1.000588,99920992.414810,11.329042,-0.001176,144
HoltWinters,sarima,181997545.158110,0.133853,0.999984,101487959.011585,11.348185,0.000032,144
IterativeSVD,sarima,179545641.954920,0.132050,1.000611,103230855.457513,11.906190,-0.001222,144
Kalman,sarima,947325606.720173,0.275694,1.919594,812088615.863084,92.764421,-2.684840,144
KNN_Sklearn,sarima,109594495.594650,0.080603,1.006796,65202996.906515,8.228675,-0.013637,144
Linear,sarima,179545641.954920,0.132050,1.000611,103230855.457513,11.906190,-0.001222,144
LOCF,sarima,236089141.883640,0.173636,1.016164,122459785.152870,12.418804,-0.032589,144
Mean,sarima,109594495.594650,0.080603,1.006796,65202996.906515,8.228675,-0.013637,144
SoftImpute,sarima,556342434.493003,0.329992,1.281625,472899658.640751,81.905233,-0.642563,144
Spline,sarima,227537976.218647,0.157217,1.067133,168233942.969176,21.431081,-0.138772,144
SVD_KNN_Hankel,sarima,106517663.101652,0.078340,1.010240,51522249.192289,6.953589,-0.020585,144
SVD_KNN,sarima,110326964.608616,0.081142,1.003554,62655355.435531,8.237659,-0.007122,142
