imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,r2,valid_pairs
ARIMA,sarima,437509062.083825,1.427630,6.320193,430499735.271458,20.473336,-38.944842,48
HoltWinters,sarima,381935848.421084,1.229032,5.423943,373604336.196907,17.725865,-28.419161,48
IterativeSVD,sarima,387033516.475929,1.262924,5.409998,376246687.676114,17.833651,-28.268082,48
Kalman,sarima,195095000.833502,0.494841,2.544340,180812192.232676,8.492164,-5.473664,48
KNN_Sklearn,sarima,72561339.486932,0.236774,1.144443,60096388.098642,2.886732,-0.309749,48
Linear,sarima,387033516.475929,1.262924,5.409998,376246687.676114,17.833651,-28.268082,48
LOCF,sarima,143953636.766737,0.469733,2.225070,133706861.933047,6.339467,-3.950938,48
Mean,sarima,72561339.486932,0.236774,1.144443,60096388.098642,2.886732,-0.309749,48
SoftImpute,sarima,1010547323.477361,0.460667,1.028437,1003465268.170527,44.729743,-0.057682,48
Spline,sarima,158143819.965264,0.516037,2.193919,130791516.575999,6.176892,-3.813281,48
SVD_KNN_Hankel,sarima,82888522.529173,0.270473,1.297922,73304192.012342,3.504454,-0.684602,48
SVD_KNN,sarima,94254097.546451,0.307559,1.303419,84080499.152622,4.001954,-0.698900,48
